label,message
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,Did u got that persons story
ham, what number do u live at? Is it 11?
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,So the sun is anti sleep medicine.
ham,Ok lor... Or u wan me go look 4 u?
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Thanks for looking out for me. I really appreciate.
ham,If you r @ home then come down within 5 min
ham,Yep. I do like the pink furniture tho.
ham,Going to join tomorrow.
ham,Ok...
ham,Good Morning plz call me sir
ham,Mm yes dear look how i am hugging you both. :-P
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,Yar lor... How u noe? U used dat route too?
ham,"Yo, you at jp and hungry like a mofo?"
ham,Good. Good job. I like entrepreneurs
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,Ok how you dear. Did you call chechi
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,"Ask g or iouri, I've told the story like ten times already"
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,Dude ive been seeing a lotta corvettes lately
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,No management puzzeles.
ham,Beauty sleep can help ur pimples too.
ham,Que pases un buen tiempo or something like that
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,"I wake up long ago already... Dunno, what other thing?"
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,I dunno lei... Like dun haf...
ham,I will take care of financial problem.i will help:)
ham,How many licks does it take to get to the center of a tootsie pop?
ham,"Sorry, I'll call later"
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,How dare you change my ring
ham,Oh ho. Is this the first time u use these type of words
ham,Argh why the fuck is nobody in town ;_;
ham,Ok.
ham,Aiyo please ü got time meh.
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,Teach me apps da. When you come to college.
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
ham,U know we watchin at lido?
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,How much r ü willing to pay?
ham,I'm wif him now buying tix lar...
ham,Kallis is ready for bat in 2nd innings
ham,Ü come lt 25 n pass to me lar
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,Oh is it? Send me the address
ham,Gudnite....tc...practice going on
ham,Oh my God. I'm almost home
ham,on hen night. Going with a swing
ham,Hey anyway i have to :-)
ham,What was she looking for?
ham,"Haha better late than ever, any way I could swing by?"
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,Well I might not come then...
ham,Mmmm.... I cant wait to lick it!
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,"Goodmorning, today i am late for 1hr."
ham,You've always been the brainy one.
ham,Ok try to do week end course in coimbatore.
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,Host-based IDPS for linux systems.
ham,Yup bathe liao...
ham,Also maaaan are you missing out
ham,I'll meet you in the lobby
ham,Whatsup there. Dont u want to sleep
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,I can take you at like noon
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,Mm have some kanji dont eat anything heavy ok
ham,I'm job profile seems like bpo..
ham,Super msg da:)nalla timing.
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
ham,When are you going to ride your bike?
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,What type of stuff do you sing?
ham,I see a cup of coffee animation
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,Can you say what happen
ham,Ü still attending da talks?
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
ham,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham,R ü going 4 today's meeting?
ham,Was the farm open?
ham,Aight should I just plan to come up later tonight?
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,Love you aathi..love u lot..
ham,"How long has it been since you screamed, princess?"
ham,Enjoy ur life. . Good night
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Mm i had my food da from out
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,I went to project centre
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,I'll let you know when it kicks in
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,You do got a shitload of diamonds though
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,So how's the weather over there?
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,Sorry i missed your call. Can you please call back.
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,Nope i'll come online now..
ham,I accidentally deleted the message. Resend please.
ham,S:-)if we have one good partnership going we will take lead:)
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,"sorry, no, have got few things to do. may be in pub later."
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Even if he my friend he is a priest call him now
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,"Yeah, probably here for a while"
ham,Okie
ham,Why i come in between you people
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,I liked your new house
ham,They will pick up and drop in car.so no problem..
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,"Hmm well, night night "
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,U guys never invite me anywhere :(
ham,Haf u eaten? Wat time u wan me 2 come?
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,"Yeah probably, I still gotta check out with leo"
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham,Got it..mail panren paru..
ham,Meet after lunch la...
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,I'll probably be around mu a lot
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Was the actual exam harder than NBME
ham,Thanks for this hope you had a good day today
ham,What he said is not the matter. My mind saying some other matter is there.
ham,You still at grand prix?
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,Lol yeah at this point I guess not
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,"Its good, we'll find a way"
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,You are right. Meanwhile how's project twins comin up
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,Unni thank you dear for the recharge..Rakhesh
ham,"Nope, I'm still in the market"
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Im done. Just studyn in library
ham,Black shirt n blue jeans... I thk i c ü...
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
ham,K..i deleted my contact that why?
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,Thanks for loving me so. You rock
ham,All will come alive.better correct any good looking figure there itself..
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,Well i know Z will take care of me. So no worries.
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,ok....take care.umma to you too...
ham,Havent shopping now lor i juz arrive only
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,Great! So what attracts you to the brothas?
ham,Nvm it's ok...
ham,K.k..how is your sister kids?
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Dai  &lt;#&gt;  naal eruku.
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,"Sorry, I'll call later"
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Dear got train and seat mine lower seat
ham,Then u drive lor.
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,Tension ah?what machi?any problem?
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham,K.i will send in  &lt;#&gt;  min:)
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,Did you stitch his trouser
ham,"Didn't try, g and I decided not to head out"
ham,I am sorry it hurt you.
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
ham,Apo all other are mokka players only
ham,I reach home safe n sound liao...
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,I love you both too :-)
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Already one guy loving you:-.
ham,Pls speak to that customer machan.
ham,Ill be there on  &lt;#&gt;  ok.
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Prepare to be pounded every night...
ham,Then she buying today? Ü no need to c meh...
ham,Can you pls send me that company name. In saibaba colany
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,Dunno y u ask me.
ham,K. I will sent it again
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,Call me when you get the chance plz &lt;3
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,Ok...
ham,U too...
ham,I accidentally brought em home in the box
ham,I'm home...
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Still in the area of the restaurant. Ill try to come back soon
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
ham,WHO ARE YOU SEEING?
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,K I'll be sure to get up before noon and see what's what
ham,As in different styles?
ham,Did u fix the teeth?if not do it asap.ok take care.
ham,Be happy there. I will come after noon
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,No..its ful of song lyrics..
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Draw va?i dont think so:)
ham,Sos! Any amount i can get pls.
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,Msg me when rajini comes.
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"Yup. Anything lor, if u dun wan it's ok..."
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,I'm in chennai velachery:)
ham,"It's wylie, you in tampa or sarasota?"
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
ham,"Ok da, i already planned. I wil pick you."
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,What is this 'hex' place you talk of? Explain!
ham,Just finished. Missing you plenty
ham,Networking technical support associate.
ham,No chikku nt yet.. Ya i'm free
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,Good night my dear.. Sleepwell&amp;Take care
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,Tmr timin still da same wat cos i got lesson until 6...
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,Hey. You got any mail?
ham,"Sorry, I'll call later"
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,Its just the effect of irritation. Just ignore it
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Hi. Hope you had a good day. Have a better night.
ham,Yar else i'll thk of all sorts of funny things.
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,Ma head dey swell oh. Thanks for making my day
ham,No need for the drug anymore.
ham,Watching tv lor...
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Ok lor.
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,If you r @ home then come down within 5 min
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,"Its ok, called mom instead have fun"
ham,If you have belive me. Come to my home.
ham,Have you not finished work yet or something?
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
spam,You have 1 new voicemail. Please call 08719181503
ham,"Well, I meant as opposed to my drunken night of before"
