label,message
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,"Sorry, I'll call later"
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Tell them no need to investigate about me anywhere.
ham,Oh k. . I will come tomorrow
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,You'd like that wouldn't you? Jerk!
ham,Are you still getting the goods.
ham,You unbelievable faglord
ham,Ü comin to fetch us oredi...
ham,Wa... U so efficient... Gee... Thanx...
ham,Customer place i will call you.
ham,Will you come online today night
ham,S.i'm watching it in live..
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,If u dun drive then how i go 2 sch.
ham,Ü called dad oredi...
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,I like to talk pa but am not able to. I dont know y.
ham,May i call You later Pls
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,Were somewhere on Fredericksburg
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,I'm not sure if its still available though
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,Ok...
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
ham,You will be in the place of that man
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,happened here while you were adventuring
ham,"Sorry, I'll call later"
ham,Then ü come n pick me at 530 ar?
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham,What time should I tell my friend to be around?
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,What time. I‘m out until prob 3 or so
ham,Beerage?
ham,Thnx dude. u guys out 2nite?
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,Then what about further plan?
ham,Nothing just getting msgs by dis name wit different no's..
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
ham,Annoying isn't it.
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
ham,East coast
ham,Then she dun believe wat?
ham,Yesterday its with me only . Now am going home.
ham,Yay! You better not have told that to 5 other girls either.
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Am surfing online store. For offers do you want to buy any thing.
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,Was it something u ate?
ham,hanks lotsly!
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,That was random saw my old roomate on campus. He graduated
ham,You still around? I could use a half-8th
ham,Do u noe how 2 send files between 2 computers?
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Not from this campus. Are you in the library?
ham,Ok i shall talk to him
ham,I'm really not up to it still tonight babe
ham,Went fast asleep dear.take care.
ham,Otherwise had part time job na-tuition..
ham,Ok enjoy . R u there in home.
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,Somebody should go to andros and steal ice
ham,I see the letter B on my car
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,Ya srsly better than yi tho
ham,I am in bus on the way to calicut
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,Thats cool. i liked your photos. You are very sexy!
ham,Why did I wake up on my own &gt;:(
ham,I tot u reach liao. He said t-shirt.
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Have you seen who's back at Holby?!
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,"alright, I'll make sure the car is back tonight"
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,Take some small dose tablet for fever
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,In sch but neva mind u eat 1st lor..
ham,Want to send me a virtual hug?... I need one
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,Easy ah?sen got selected means its good..
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,here is my new address -apples&pairs&all that malarky
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,Aight ill get on fb in a couple minutes
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Happy birthday... May all ur dreams come true...
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
ham,"sorry brah, just finished the last of my exams, what up"
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
