0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.033205785,0.19147535,0.029507887,0.0029962345,0.020508839,-0.307815,0.19579557,0.5108003,-0.1485836,-0.16459998,-0.072180755,-0.2842479,-0.036739312,0.14893964,0.04886592,-0.18826076,0.0934106,-0.1932186,0.017593406,-0.42221576,0.14212298,0.09470636,0.07112511,-0.12371957,-0.09143599,0.0055357134,-0.20856258,-0.124077976,-0.16448481,-0.00517246,0.26477477,0.063125975,0.09366073,-0.17640631,-0.09187834,0.318526,0.045363333,-0.16304024,-0.14278038,-0.41807982,0.057433225,-0.20991413,-0.022511328,-0.0054221074,0.16170396,-0.12221176,-0.15099637,-0.103905044,0.1077698,0.092503,0.1819611,-0.18307313,-0.061786085,-0.029737948,-0.12286414,0.09470792,0.18011954,-0.028274437,-0.24294707,0.03407065,0.110369734,0.05567183,0.06668687,0.0037560507,-0.21359913,0.33624524,0.06759437,0.19152233,-0.37273508,0.25275287,-0.16817303,0.08936759,0.14192711,-0.10890066,0.21777633,0.07290463,0.0016646461,0.06756527,-0.18768792,0.06636923,-0.044900272,0.023701994,-0.2803604,0.3283995,0.02341134,0.052655477,0.056140035,0.14076886,0.265693,0.09930422,0.3558932,0.071580365,0.04521063,-0.015276983,0.39186507,0.19903146,0.13510408,-0.23276709,0.062206004,-0.0010806812,True
-0.053676724,0.3352274,0.054899763,0.0025309522,0.038872227,-0.5476345,0.34435177,0.9179334,-0.26753104,-0.29708824,-0.12837896,-0.5072607,-0.05919681,0.2706277,0.08645648,-0.33999395,0.16373797,-0.3410042,0.03907393,-0.7617418,0.25109783,0.16915882,0.12566692,-0.22654133,-0.15813479,0.0119597195,-0.37877712,-0.21897645,-0.29025108,-0.008082434,0.47190982,0.114872895,0.17108484,-0.32043973,-0.17018637,0.56926376,0.07607967,-0.2931636,-0.25349545,-0.7518477,0.102018215,-0.37962285,-0.044016052,-0.006244621,0.28781366,-0.22452472,-0.2686338,-0.18562415,0.20272261,0.16731918,0.32313693,-0.3220743,-0.113785885,-0.0481911,-0.21887164,0.17758603,0.31659564,-0.058628064,-0.4481906,0.0547116,0.20022015,0.09953384,0.124390565,0.0067975805,-0.38246226,0.6029414,0.12216967,0.3455761,-0.6666476,0.45459613,-0.29648826,0.16187905,0.25993198,-0.19990893,0.3937395,0.13272169,0.00095303025,0.12302496,-0.3276846,0.12314853,-0.08217009,0.036901284,-0.5000853,0.59470737,0.0341067,0.10276399,0.099406615,0.25723788,0.48425826,0.18532594,0.6403238,0.12983231,0.08310393,-0.02610799,0.7067752,0.35924962,0.2418547,-0.41715503,0.10905546,0.0048673754,False
-0.037812296,0.24775107,0.0392445,-0.00066141307,0.02608558,-0.39653048,0.24871175,0.6606445,-0.19402826,-0.21354797,-0.09616037,-0.36552775,-0.04222269,0.19270745,0.062446415,-0.24544168,0.11822311,-0.24790542,0.027025487,-0.54748434,0.18092386,0.12235601,0.08971834,-0.16546802,-0.1152184,0.006206787,-0.27308097,-0.15837842,-0.21106848,-0.008377851,0.34260917,0.082754724,0.12282233,-0.23171845,-0.12130998,0.4087519,0.05691863,-0.21071863,-0.1856671,-0.5439157,0.07489774,-0.27500555,-0.03268265,-0.0042589875,0.20545034,-0.16197672,-0.19420637,-0.12929948,0.1431406,0.12076777,0.23327462,-0.23410995,-0.080738656,-0.036920026,-0.15686773,0.12839237,0.23085777,-0.04167326,-0.32186309,0.040042114,0.14427122,0.06644646,0.084668584,0.0036529875,-0.27549145,0.4325981,0.085678145,0.24569014,-0.48266277,0.32659417,-0.21140179,0.113255836,0.18633088,-0.1422154,0.28349832,0.0925125,0.00234059,0.0835429,-0.23900294,0.087019995,-0.060089678,0.030626968,-0.36235148,0.4277276,0.029757705,0.07420001,0.07473951,0.18378226,0.34821722,0.1350671,0.46258694,0.09236739,0.0593459,-0.02079688,0.506663,0.2601009,0.17063352,-0.29821008,0.080700584,0.0061890394,True
-0.024044152,0.13436589,0.025828306,-0.0028740766,0.016066046,-0.22051336,0.13839427,0.36816695,-0.10808662,-0.115057416,-0.05049182,-0.2036102,-0.027687117,0.10279416,0.0314091,-0.14130421,0.06683381,-0.13695322,0.014274617,-0.30550632,0.10034645,0.07151707,0.051511284,-0.08791071,-0.061613254,0.007390986,-0.15060559,-0.08907231,-0.11929335,-0.0041501946,0.1956219,0.04274385,0.07023992,-0.13098913,-0.06852455,0.22544043,0.029400999,-0.11883344,-0.105299704,-0.30952987,0.04514787,-0.15560444,-0.018402962,-0.002224806,0.118209444,-0.08881342,-0.10828154,-0.07607429,0.0830128,0.062937535,0.12920249,-0.12988259,-0.043277558,-0.020346502,-0.08417944,0.0685673,0.12859379,-0.025227783,-0.17850697,0.022025947,0.07919951,0.035313517,0.048664924,0.0010927488,-0.15394722,0.23658061,0.051135756,0.13824183,-0.27168682,0.18089367,-0.12490273,0.06345111,0.10905176,-0.076607786,0.15722857,0.049492393,0.00143514,0.048886094,-0.13231836,0.050220005,-0.03271108,0.013158852,-0.20609768,0.24042957,0.015139996,0.03983134,0.037612937,0.10627459,0.19545893,0.07342283,0.2594256,0.05389426,0.034019742,-0.01724263,0.2849228,0.14735033,0.096575245,-0.16661894,0.04662203,0.0004175159,True
-0.04578642,0.29425982,0.04677267,-0.0036954207,0.032565,-0.4732584,0.29477212,0.77989227,-0.22958481,-0.25096735,-0.11232815,-0.43184254,-0.053778578,0.22594039,0.07343661,-0.29202542,0.14095563,-0.296212,0.028543876,-0.6488276,0.21067171,0.14419465,0.10509652,-0.1999191,-0.13715555,0.008055231,-0.32047483,-0.1884089,-0.24785052,-0.010222585,0.40931204,0.096554674,0.14533153,-0.27055562,-0.14282541,0.48098126,0.06439139,-0.25029865,-0.21693887,-0.6457559,0.09156079,-0.32835615,-0.040259082,-0.0016064512,0.24704988,-0.1913204,-0.23137914,-0.15131246,0.16840293,0.14172132,0.27411306,-0.27700981,-0.094264954,-0.04012257,-0.19037777,0.15365471,0.27313185,-0.048247546,-0.38035822,0.049427018,0.17084052,0.07857729,0.10016879,0.00430488,-0.32320374,0.5166977,0.10516282,0.2946383,-0.5714401,0.38919958,-0.2546482,0.13124703,0.21952225,-0.16766287,0.33647385,0.10769305,0.002677637,0.09832122,-0.28196576,0.10270431,-0.07339575,0.03848104,-0.43324196,0.50493294,0.03599405,0.085898936,0.08722321,0.2194041,0.4141344,0.15506239,0.5458483,0.10836645,0.06736047,-0.021890678,0.60209125,0.3040644,0.20340912,-0.35307482,0.09067056,0.0050116614,True
-0.06605888,0.40375683,0.06908112,0.007207521,0.045914214,-0.6619853,0.40873006,1.1077827,-0.3213446,-0.36016443,-0.15395471,-0.61182714,-0.07068306,0.32382664,0.10446643,-0.40942422,0.19199641,-0.4137223,0.046138063,-0.92266196,0.3095204,0.20184141,0.14925604,-0.26894602,-0.19073303,0.011832458,-0.45501414,-0.25952303,-0.34739617,-0.011275652,0.56573033,0.13410564,0.20835052,-0.38759157,-0.20485388,0.69002366,0.09520932,-0.35104775,-0.30566964,-0.9033923,0.11889791,-0.45920515,-0.05861567,-0.0030047765,0.34572497,-0.279991,-0.32557228,-0.21949835,0.24682225,0.2041589,0.3881081,-0.38804543,-0.13683257,-0.055260185,-0.25938103,0.21672262,0.38424647,-0.070836745,-0.53725654,0.06780004,0.23804247,0.12429175,0.14675082,0.0064464416,-0.4638939,0.72918206,0.14410497,0.42296278,-0.8023712,0.549493,-0.35602364,0.19548313,0.31070587,-0.24090002,0.47111723,0.15852098,-0.0011849782,0.1459164,-0.3934621,0.14398871,-0.098295726,0.04705214,-0.60138834,0.714092,0.040213022,0.12720358,0.11522602,0.31114605,0.58722055,0.22756909,0.7674164,0.15467595,0.101261355,-0.029529897,0.8496408,0.43430623,0.28461954,-0.5024465,0.13049959,0.008877004,False
-0.05354635,0.3267953,0.051509768,0.0058062496,0.038882222,-0.5277334,0.33175716,0.87955284,-0.2556005,-0.28320614,-0.12403669,-0.48380536,-0.05815115,0.25774664,0.08296802,-0.31946397,0.16022886,-0.32978544,0.03561177,-0.72984684,0.2393341,0.16323873,0.11814511,-0.21962401,-0.1467638,0.010506881,-0.36023074,-0.21081512,-0.27985826,-0.011026529,0.4532494,0.106006525,0.1648278,-0.30596906,-0.16031948,0.54192245,0.08049329,-0.2741538,-0.24557348,-0.7185323,0.09517442,-0.36334938,-0.044503953,-0.005825863,0.2771769,-0.21660133,-0.26287326,-0.17258206,0.19093056,0.16025944,0.312387,-0.3092209,-0.10785051,-0.046326082,-0.20943144,0.1667339,0.3055946,-0.05644404,-0.42921957,0.054201197,0.18642683,0.09437148,0.11410316,0.0061456324,-0.36649686,0.5774061,0.11544454,0.33116007,-0.63646233,0.43629742,-0.28252113,0.15452959,0.24556582,-0.19448468,0.3733665,0.118857816,0.0058447137,0.11170496,-0.315591,0.11497389,-0.07526587,0.039034165,-0.47880396,0.5648283,0.034210045,0.097384945,0.096531264,0.24925771,0.46206683,0.17798018,0.61207914,0.12592155,0.080017276,-0.021434268,0.6714198,0.33891258,0.22849126,-0.3919056,0.10457665,0.0056199757,True
-0.07527155,0.43597692,0.03704775,-0.04296125,0.03564021,-0.710272,0.4161973,1.1123704,-0.33719218,-0.36981335,-0.16962652,-0.6437087,-0.1068792,0.3326844,0.12870625,-0.46598873,0.208034,-0.4634197,0.064781025,-0.91605276,0.3376404,0.23555173,0.18950926,-0.289798,-0.19730711,0.04190585,-0.48477152,-0.2638745,-0.36863095,-0.024342928,0.60955155,0.14456686,0.19320501,-0.38816905,-0.21700774,0.7256527,0.08533127,-0.3399179,-0.33967915,-0.94745576,0.10613662,-0.46350405,-0.06282182,-0.013797643,0.33738264,-0.29651415,-0.33381498,-0.24102284,0.24216872,0.20791279,0.40693167,-0.4021224,-0.118886195,-0.05105795,-0.25404763,0.22162387,0.4000339,-0.08465973,-0.5743148,0.037793588,0.25076163,0.11715999,0.124891885,0.024653556,-0.4770047,0.77423525,0.12094007,0.43408275,-0.84903795,0.5875376,-0.38465384,0.20158455,0.35764724,-0.2455802,0.48395312,0.1509489,-0.0037447214,0.16335239,-0.41226697,0.1351718,-0.1274871,0.04848294,-0.6567337,0.7509943,0.07098839,0.11317583,0.12880464,0.35351825,0.5902918,0.21945195,0.8191488,0.1631235,0.1164515,-0.06745448,0.88347375,0.468374,0.28455028,-0.50629693,0.13054638,0.0048897425,True
-0.05836465,0.35273162,0.059630133,-0.002750756,0.040859476,-0.5670505,0.35379788,0.93621236,-0.2786456,-0.29811975,-0.13341002,-0.5195352,-0.064300254,0.2726713,0.08821826,-0.35119373,0.16903624,-0.35668975,0.034379218,-0.7787364,0.25654465,0.17576122,0.12913032,-0.24075249,-0.15894397,0.008153397,-0.38860738,-0.22694337,-0.30312032,-0.016129883,0.4866085,0.11678408,0.17111382,-0.3286587,-0.17408258,0.5809705,0.07462946,-0.2978057,-0.26216942,-0.77565867,0.10636975,-0.38960946,-0.046914585,-0.002854527,0.29308015,-0.23669426,-0.28579852,-0.18459806,0.20526847,0.17054772,0.33632928,-0.33143857,-0.110998094,-0.049908273,-0.22523484,0.18226366,0.33184803,-0.05087059,-0.45902643,0.057816673,0.20405492,0.09614257,0.11819013,-0.0012349102,-0.39233044,0.6234495,0.12062093,0.35746583,-0.68666184,0.46627173,-0.30414656,0.16513227,0.26526833,-0.20314565,0.4061277,0.12781395,0.0064457012,0.11892177,-0.34124655,0.11665605,-0.08782995,0.044719283,-0.5166495,0.6013776,0.03864819,0.10396886,0.10691005,0.26762158,0.49533638,0.18953852,0.65471375,0.13149714,0.08306307,-0.029058624,0.7235515,0.37002414,0.24420503,-0.42319766,0.11179237,0.0037728022,True
-0.04804326,0.31792545,0.049042597,-0.0013339663,0.037107475,-0.512381,0.32098195,0.84968674,-0.25101185,-0.27557513,-0.11891735,-0.471065,-0.056517683,0.2513393,0.08000044,-0.31660554,0.15109575,-0.32214418,0.03279149,-0.7054506,0.23322746,0.15921147,0.11698449,-0.21180853,-0.14905122,0.01332425,-0.35067123,-0.20593658,-0.27283058,-0.011657555,0.4462338,0.10585828,0.15659823,-0.29607698,-0.15861395,0.5264851,0.07012211,-0.26995477,-0.23872548,-0.70308965,0.10032638,-0.35772216,-0.040660158,-0.0054190042,0.2700706,-0.20412496,-0.25274253,-0.16901281,0.18160643,0.15222119,0.30331308,-0.3024081,-0.10358804,-0.047518358,-0.20613414,0.1623665,0.29538453,-0.053932708,-0.41925663,0.046996914,0.18630941,0.09053511,0.10895678,0.003056599,-0.35800493,0.5610408,0.11123124,0.31905416,-0.6240475,0.41817635,-0.27680665,0.14640403,0.24214458,-0.1829897,0.367264,0.11794113,0.0029257825,0.10968998,-0.31037062,0.11384639,-0.07604712,0.035497747,-0.46843797,0.54684055,0.035326693,0.092120804,0.09340927,0.2380159,0.44823366,0.17127672,0.59678936,0.12258999,0.074899994,-0.025221776,0.6546433,0.33025935,0.22344756,-0.38321897,0.10472723,0.0052095307,True
-0.039111376,0.30193973,0.046195507,-0.0011736645,0.03467645,-0.48399046,0.29732323,0.7955511,-0.24085069,-0.25010955,-0.11930213,-0.45150185,-0.055939823,0.231874,0.083186805,-0.29799202,0.1520576,-0.30202267,0.031373955,-0.66515625,0.21661747,0.14214079,0.10250544,-0.20095426,-0.14045148,0.0044856956,-0.32694831,-0.19261318,-0.2569853,-0.012907889,0.41476175,0.100270696,0.14303088,-0.28146157,-0.1476674,0.49309823,0.07371557,-0.26356164,-0.2261765,-0.6527236,0.09496399,-0.3340414,-0.040615376,-0.006181099,0.25415415,-0.20133252,-0.23763676,-0.16444838,0.18165274,0.14330484,0.28359863,-0.28321925,-0.09576898,-0.03573749,-0.19826312,0.158142,0.27482912,-0.05293243,-0.3847249,0.05735002,0.17869817,0.081202716,0.1014056,0.009195325,-0.3438332,0.5323778,0.10599509,0.30257094,-0.58713377,0.40211022,-0.2594327,0.13818629,0.23367114,-0.17786764,0.3380756,0.11251839,0.0068389066,0.103061676,-0.28820285,0.10969168,-0.07532567,0.028072646,-0.43548158,0.5173486,0.036640543,0.09067759,0.08534378,0.22603476,0.42470613,0.15600292,0.5549331,0.11898953,0.07046467,-0.0252139,0.61395925,0.30803826,0.20324133,-0.35892937,0.09941733,0.005744223,True
