0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.060927748680114746,0.39978379011154175,0.07007812708616257,0.0029950544703751802,0.04252173379063606,-0.6434047222137451,0.4041216969490051,1.066837191581726,-0.3178921937942505,-0.346915066242218,-0.15327177941799164,-0.5896658301353455,-0.07103992998600006,0.31225529313087463,0.10317350178956985,-0.39641857147216797,0.1946827918291092,-0.40519240498542786,0.03820670023560524,-0.8952905535697937,0.2915811240673065,0.19829940795898438,0.14572598040103912,-0.27047276496887207,-0.1833052784204483,0.014129307121038437,-0.44206154346466064,-0.2544298470020294,-0.3443402647972107,-0.012601577676832676,0.5527428984642029,0.13393078744411469,0.19766969978809357,-0.37362539768218994,-0.1948826164007187,0.6637938618659973,0.0897887721657753,-0.34186631441116333,-0.3024880588054657,-0.8810569643974304,0.12138430774211884,-0.4442805051803589,-0.05483449622988701,0.0013719388516619802,0.3374866247177124,-0.27032920718193054,-0.31697189807891846,-0.21473732590675354,0.2351483702659607,0.1961730569601059,0.37908774614334106,-0.3804226219654083,-0.1288193166255951,-0.054954566061496735,-0.260648638010025,0.20844124257564545,0.37673845887184143,-0.058373693376779556,-0.5213574767112732,0.06503136456012726,0.2388123869895935,0.10975463688373566,0.13617472350597382,0.007970685139298439,-0.4491084814071655,0.7112815976142883,0.13879063725471497,0.4052006006240845,-0.7846105694770813,0.5312755703926086,-0.3450312614440918,0.18922938406467438,0.3031792938709259,-0.2316487431526184,0.46021023392677307,0.15106835961341858,0.00588306225836277,0.13925454020500183,-0.3876792788505554,0.1401517540216446,-0.09782575815916061,0.0509050115942955,-0.5882057547569275,0.6887884140014648,0.044071316719055176,0.11980520933866501,0.11695259064435959,0.3016282320022583,0.5689244866371155,0.21578899025917053,0.7499383687973022,0.15218132734298706,0.09173788875341415,-0.02863057143986225,0.8230371475219727,0.41704320907592773,0.27631279826164246,-0.48182412981987,0.12599141895771027,0.006690696347504854,True
-0.07601507008075714,0.45199495553970337,0.08029774576425552,0.003630502847954631,0.05014876276254654,-0.7333267331123352,0.46014508605003357,1.2183715105056763,-0.3609120845794678,-0.39153462648391724,-0.17396187782287598,-0.6737399697303772,-0.0831458643078804,0.3540268838405609,0.11669197678565979,-0.4477410316467285,0.2225835919380188,-0.4604759216308594,0.04208903759717941,-1.0135810375213623,0.33533909916877747,0.22689098119735718,0.16953888535499573,-0.3125072419643402,-0.20416173338890076,0.013010832481086254,-0.49982184171676636,-0.2930056154727936,-0.3932245075702667,-0.01741178333759308,0.6308903098106384,0.1494138091802597,0.22997015714645386,-0.42902421951293945,-0.22248327732086182,0.7556519508361816,0.1021997258067131,-0.38637423515319824,-0.3393682539463043,-0.9962995052337646,0.14136159420013428,-0.5094643235206604,-0.06146106868982315,-0.006779428571462631,0.38421714305877686,-0.3008985221385956,-0.3633846640586853,-0.23994754254817963,0.26564639806747437,0.22242675721645355,0.43483737111091614,-0.430971622467041,-0.1477719396352768,-0.062299784272909164,-0.29388830065727234,0.23924030363559723,0.4272846281528473,-0.06712963432073593,-0.5959046483039856,0.07755523920059204,0.26529738306999207,0.12687017023563385,0.15113572776317596,0.006494936998933554,-0.5068255066871643,0.8048686385154724,0.15881459414958954,0.4598553776741028,-0.8862147331237793,0.6073300242424011,-0.3906131684780121,0.2113523632287979,0.34221866726875305,-0.2665928900241852,0.5263522863388062,0.16500048339366913,0.008218727074563503,0.1526084691286087,-0.4355791211128235,0.15475578606128693,-0.11108402162790298,0.05764341354370117,-0.670013427734375,0.7823986411094666,0.04913574829697609,0.13677875697612762,0.1370812952518463,0.33857032656669617,0.6433715224266052,0.24329465627670288,0.8515126705169678,0.16678914427757263,0.11118721216917038,-0.03561133146286011,0.9320780038833618,0.47656306624412537,0.3162843585014343,-0.550057053565979,0.14098449051380157,0.008661583997309208,True
-0.06513792276382446,0.409010648727417,0.06949246674776077,-0.0020254238042980433,0.04430988058447838,-0.6622682809829712,0.4139280319213867,1.0975890159606934,-0.3263108730316162,-0.3563959002494812,-0.1581954061985016,-0.6101763248443604,-0.07056427001953125,0.3230823874473572,0.10331697762012482,-0.40679723024368286,0.19909492135047913,-0.41739964485168457,0.04232306778430939,-0.9131272435188293,0.3002302348613739,0.2054077684879303,0.14843136072158813,-0.2768961787223816,-0.19180330634117126,0.016227439045906067,-0.4539639949798584,-0.2632814943790436,-0.35188719630241394,-0.013158229179680347,0.570752739906311,0.13690292835235596,0.20109766721725464,-0.3813946843147278,-0.2024148553609848,0.6809646487236023,0.0918225646018982,-0.34730204939842224,-0.30939725041389465,-0.9052591919898987,0.12489551305770874,-0.45501086115837097,-0.05318848043680191,-0.002916933037340641,0.34578844904899597,-0.27223896980285645,-0.3289688229560852,-0.2199801504611969,0.2360403686761856,0.1969461739063263,0.389344185590744,-0.3896397650241852,-0.13302864134311676,-0.06256226450204849,-0.26776909828186035,0.21238626539707184,0.3841579258441925,-0.06574295461177826,-0.5356671810150146,0.0642356127500534,0.23856830596923828,0.11275686323642731,0.1411021202802658,0.0071774316020309925,-0.46040400862693787,0.7254891395568848,0.14506895840168,0.414436399936676,-0.8033699989318848,0.5421833992004395,-0.35741904377937317,0.18965455889701843,0.3105471134185791,-0.23798157274723053,0.4706229567527771,0.15317942202091217,0.008542042225599289,0.13969330489635468,-0.39759162068367004,0.14508910477161407,-0.09864746034145355,0.05069763585925102,-0.6023308634757996,0.7074053287506104,0.04547501355409622,0.12070344388484955,0.12143196910619736,0.31097349524497986,0.5796168446540833,0.21948881447315216,0.7686094045639038,0.1540144681930542,0.09985600411891937,-0.03256592899560928,0.8432895541191101,0.4312182366847992,0.28838062286376953,-0.4950902462005615,0.13415710628032684,0.008942720480263233,True
-0.03382893651723862,0.2103620022535324,0.03525916486978531,-0.0016669003525748849,0.019312100484967232,-0.3403400182723999,0.21006591618061066,0.5539224743843079,-0.16299153864383698,-0.177321195602417,-0.08102436363697052,-0.3130706250667572,-0.03828153386712074,0.16101105511188507,0.05555829778313637,-0.20712082087993622,0.099991075694561,-0.21430249512195587,0.02443791925907135,-0.46528562903404236,0.15455664694309235,0.10663086175918579,0.07527633756399155,-0.13744129240512848,-0.09571480005979538,0.011367489583790302,-0.22823606431484222,-0.13426241278648376,-0.18285739421844482,-0.003097347915172577,0.291919082403183,0.07082933932542801,0.1003565862774849,-0.19371069967746735,-0.10664155334234238,0.34907636046409607,0.045212309807538986,-0.18209601938724518,-0.1558498740196228,-0.4630550146102905,0.06831463426351547,-0.23623885214328766,-0.02735508419573307,-0.0010359346633777022,0.17677175998687744,-0.13791103661060333,-0.17008565366268158,-0.10938751697540283,0.12175209075212479,0.10025665163993835,0.20081262290477753,-0.19239121675491333,-0.06477745622396469,-0.030330603942275047,-0.13604919612407684,0.11318206787109375,0.19641141593456268,-0.02886798046529293,-0.2744065225124359,0.034637968987226486,0.1242639496922493,0.056423548609018326,0.06684560328722,0.003112000646069646,-0.2351716309785843,0.3682096004486084,0.0741543099284172,0.21470534801483154,-0.40430036187171936,0.28196480870246887,-0.18198566138744354,0.09543982148170471,0.15945766866207123,-0.12103746086359024,0.23974047601222992,0.08265281468629837,0.0035794128198176622,0.07220310717821121,-0.2019795924425125,0.07328996062278748,-0.04899764060974121,0.025256425142288208,-0.305966317653656,0.35684922337532043,0.024025244638323784,0.0611417330801487,0.059201568365097046,0.15355095267295837,0.2959713041782379,0.11342073231935501,0.3949092626571655,0.0770702213048935,0.04893292486667633,-0.017966367304325104,0.4283094108104706,0.21906732022762299,0.14204923808574677,-0.24935217201709747,0.0655415952205658,-0.0017489389283582568,True
-0.04725390300154686,0.30820798873901367,0.05024858936667442,0.00021758074581157416,0.03382260352373123,-0.4951050579547882,0.30990758538246155,0.8254988193511963,-0.244452565908432,-0.26621171832084656,-0.11526738852262497,-0.4583950340747833,-0.05467433109879494,0.2397216409444809,0.07730374485254288,-0.3064377009868622,0.14756356179714203,-0.3112541437149048,0.03335230425000191,-0.6875919699668884,0.22472931444644928,0.15211686491966248,0.1101425364613533,-0.20349450409412384,-0.14228250086307526,0.008428787812590599,-0.3432748019695282,-0.19998721778392792,-0.26319029927253723,-0.011373057030141354,0.43142813444137573,0.10232417285442352,0.15472227334976196,-0.2887156009674072,-0.1520521193742752,0.5096574425697327,0.06845884770154953,-0.26380982995033264,-0.23101069033145905,-0.6824421286582947,0.09344083815813065,-0.34303000569343567,-0.04347081482410431,-0.0050704325549304485,0.25952598452568054,-0.20418982207775116,-0.24879813194274902,-0.16384240984916687,0.17886586487293243,0.15294207632541656,0.2941845655441284,-0.29456275701522827,-0.10287603735923767,-0.04361621290445328,-0.1997602880001068,0.15944594144821167,0.2869516909122467,-0.05375959724187851,-0.4000822901725769,0.05148935317993164,0.18292665481567383,0.09038250893354416,0.1048540398478508,0.0038012645673006773,-0.3488168716430664,0.5480709075927734,0.10724858939647675,0.30795714259147644,-0.6008015275001526,0.40656349062919617,-0.2704507112503052,0.14380782842636108,0.23515133559703827,-0.17918123304843903,0.3529263436794281,0.11950476467609406,0.0047194380313158035,0.10580377280712128,-0.3009300231933594,0.10593653470277786,-0.07142926752567291,0.03617875277996063,-0.4569607675075531,0.5328674912452698,0.036184657365083694,0.0940912663936615,0.09442324936389923,0.230444997549057,0.43567803502082825,0.1681823581457138,0.5736076235771179,0.11613316833972931,0.07458455115556717,-0.026875609531998634,0.6349249482154846,0.32058843970298767,0.21948246657848358,-0.37583866715431213,0.10069835931062698,0.0032963936682790518,True
-0.05801260843873024,0.3637428879737854,0.059059083461761475,0.003999735694378614,0.039746422320604324,-0.5804077386856079,0.3649251461029053,0.9700284600257874,-0.2858028709888458,-0.3108651041984558,-0.1361071914434433,-0.5360027551651001,-0.06272418051958084,0.2828826606273651,0.08875413984060287,-0.35600656270980835,0.1773577183485031,-0.3629244267940521,0.03452679514884949,-0.8079756498336792,0.2630046010017395,0.17743532359600067,0.1303781121969223,-0.24450437724590302,-0.16414257884025574,0.011484866961836815,-0.3991885185241699,-0.23161379992961884,-0.31076374650001526,-0.009325191378593445,0.5045280456542969,0.1176745742559433,0.17820513248443604,-0.33981505036354065,-0.1770258992910385,0.6011562943458557,0.08263199031352997,-0.3066537082195282,-0.27147072553634644,-0.7983465194702148,0.10715595632791519,-0.4051406979560852,-0.049092765897512436,-0.00440196692943573,0.30453720688819885,-0.2402740716934204,-0.28883010149002075,-0.19160793721675873,0.2119087427854538,0.1784294843673706,0.3417920172214508,-0.33943015336990356,-0.11998414993286133,-0.04608466848731041,-0.22797434031963348,0.19118669629096985,0.3389882445335388,-0.06044064834713936,-0.4752251207828522,0.062381576746702194,0.21376337110996246,0.09968826919794083,0.12366126477718353,0.005716267507523298,-0.404040664434433,0.6381188035011292,0.12831752002239227,0.36273735761642456,-0.7048984169960022,0.4821286201477051,-0.3103502094745636,0.16697506606578827,0.27358555793762207,-0.21018587052822113,0.41565757989883423,0.13760361075401306,0.000822507485281676,0.12502561509609222,-0.34740692377090454,0.12685884535312653,-0.08276145905256271,0.04497968778014183,-0.5297662615776062,0.6197026371955872,0.03720521181821823,0.1103663370013237,0.10576841980218887,0.27268311381340027,0.510850727558136,0.1955353170633316,0.6760031580924988,0.13223545253276825,0.08800369501113892,-0.02987191267311573,0.7453345656394958,0.3775234818458557,0.24686162173748016,-0.43848827481269836,0.11778632551431656,0.006843152455985546,True
-0.053997308015823364,0.3135223984718323,0.052919112145900726,0.0031439911108464003,0.034909311681985855,-0.5090344548225403,0.32208845019340515,0.848301887512207,-0.2501007318496704,-0.27291375398635864,-0.11762984842061996,-0.4691068232059479,-0.053750913590192795,0.2491908073425293,0.07711480557918549,-0.3138636350631714,0.15064400434494019,-0.3192516565322876,0.0316627137362957,-0.7052260041236877,0.23427781462669373,0.16329984366893768,0.11650369316339493,-0.21289387345314026,-0.14472968876361847,0.010010847821831703,-0.3493891954421997,-0.20254865288734436,-0.27352866530418396,-0.010757969692349434,0.4404017925262451,0.10794367641210556,0.1571715623140335,-0.2960176169872284,-0.15684977173805237,0.5282877683639526,0.07014207541942596,-0.2703034281730652,-0.2345583140850067,-0.7017914056777954,0.09591732919216156,-0.3511841893196106,-0.044126298278570175,-0.0083002345636487,0.267349511384964,-0.21157395839691162,-0.252354234457016,-0.1696384847164154,0.18495221436023712,0.15254822373390198,0.3025990128517151,-0.3007150888442993,-0.10683677345514297,-0.04538479819893837,-0.20327098667621613,0.16152767837047577,0.29594331979751587,-0.05472799390554428,-0.4147316515445709,0.04955555871129036,0.18650618195533752,0.08925636112689972,0.11371924728155136,0.0024338664952665567,-0.35814690589904785,0.5619086623191833,0.11014257371425629,0.3240125775337219,-0.6179933547973633,0.42061105370521545,-0.27335554361343384,0.14740899205207825,0.23977772891521454,-0.18254555761814117,0.3643112778663635,0.11812959611415863,0.0029367355164140463,0.10940998792648315,-0.306410014629364,0.10912074893712997,-0.0758436992764473,0.034136705100536346,-0.4657983183860779,0.5505174398422241,0.03459482640028,0.0935075506567955,0.0959252268075943,0.23671312630176544,0.44595450162887573,0.1709534227848053,0.591397762298584,0.11984404176473618,0.07589853554964066,-0.024250313639640808,0.652107834815979,0.3343367278575897,0.22262482345104218,-0.38308316469192505,0.10177916288375854,0.007306501269340515,True
-0.05111761763691902,0.36317935585975647,0.05912327766418457,0.006415313109755516,0.040809329599142075,-0.5857731103897095,0.364302396774292,0.9801912307739258,-0.2834857404232025,-0.31648972630500793,-0.140959233045578,-0.5408763289451599,-0.06212373450398445,0.2895314395427704,0.09468180686235428,-0.3603542149066925,0.17612233757972717,-0.3648160994052887,0.043387290090322495,-0.8140007853507996,0.2674407660961151,0.17557178437709808,0.13165068626403809,-0.2410929799079895,-0.16921928524971008,0.012663265690207481,-0.4044739902019501,-0.23269496858119965,-0.3088098168373108,-0.011165034957230091,0.5080001950263977,0.11979624629020691,0.18094010651111603,-0.3400000333786011,-0.18049146234989166,0.6094691753387451,0.08429151773452759,-0.3102774918079376,-0.2716212570667267,-0.8052440285682678,0.10465230792760849,-0.40680360794067383,-0.049607813358306885,-0.0026386482641100883,0.3065042197704315,-0.24377258121967316,-0.29125910997390747,-0.19763311743736267,0.2178899496793747,0.17803215980529785,0.34531623125076294,-0.3487239480018616,-0.12142017483711243,-0.049754295498132706,-0.2354857176542282,0.18911466002464294,0.34352704882621765,-0.06180849298834801,-0.4733456075191498,0.05996645241975784,0.21705076098442078,0.10478919744491577,0.13232271373271942,0.011512411758303642,-0.4135531187057495,0.6466461420059204,0.12699896097183228,0.3731585144996643,-0.7148497700691223,0.48415300250053406,-0.3179462254047394,0.17086705565452576,0.2766917645931244,-0.20748217403888702,0.420827716588974,0.13937145471572876,-0.00011653613182716072,0.13027030229568481,-0.3546680212020874,0.1294703632593155,-0.08930978924036026,0.038780469447374344,-0.5377430319786072,0.6368591785430908,0.04088765010237694,0.10684589296579361,0.10527455061674118,0.27253422141075134,0.5221167802810669,0.19967514276504517,0.6866443157196045,0.14009839296340942,0.08337380737066269,-0.026062682271003723,0.7512850165367126,0.38053828477859497,0.25770360231399536,-0.44784462451934814,0.11870294064283371,0.004582882393151522,False
-0.05609967187047005,0.3896956741809845,0.06989327818155289,-0.001643944880925119,0.04168511554598808,-0.6167523860931396,0.36697375774383545,1.0165317058563232,-0.30798855423927307,-0.31910258531570435,-0.16069725155830383,-0.572306215763092,-0.06927154958248138,0.30015361309051514,0.11193862557411194,-0.38831061124801636,0.17646440863609314,-0.38412192463874817,0.04207537695765495,-0.8535068035125732,0.27552706003189087,0.17558357119560242,0.13844677805900574,-0.2526187300682068,-0.1812109351158142,0.00575987808406353,-0.41899171471595764,-0.23901918530464172,-0.31759777665138245,-0.014086361043155193,0.5167794227600098,0.12690496444702148,0.1815042346715927,-0.3557806611061096,-0.19266903400421143,0.6302130818367004,0.09057996422052383,-0.32836416363716125,-0.2879527807235718,-0.8422157764434814,0.10911622643470764,-0.4258275628089905,-0.05935847759246826,-0.0019573692698031664,0.31678521633148193,-0.2650720775127411,-0.3054826259613037,-0.21519531309604645,0.23303934931755066,0.18828219175338745,0.35894840955734253,-0.36097460985183716,-0.11998237669467926,-0.047577474266290665,-0.24749311804771423,0.19476449489593506,0.3671516180038452,-0.061057884246110916,-0.49192073941230774,0.06466785073280334,0.23073270916938782,0.10663292557001114,0.13353943824768066,0.004791354760527611,-0.43486908078193665,0.6863226890563965,0.1408199667930603,0.39337077736854553,-0.7585000991821289,0.5188567638397217,-0.33690136671066284,0.17996540665626526,0.28496432304382324,-0.2256828099489212,0.4386560618877411,0.1392454355955124,0.00991861429065466,0.13654468953609467,-0.3713032007217407,0.13597114384174347,-0.10276244580745697,0.03544708341360092,-0.5594456195831299,0.6564924716949463,0.04721759632229805,0.10736313462257385,0.10589851438999176,0.2945779263973236,0.5562841296195984,0.20261487364768982,0.7122807502746582,0.145658478140831,0.08679290860891342,-0.021373212337493896,0.7922548055648804,0.39695850014686584,0.25716137886047363,-0.4613952338695526,0.12013976275920868,0.003990940283983946,True
-0.05813789740204811,0.36700019240379333,0.06500721722841263,0.004405837506055832,0.044360239058732986,-0.5989937782287598,0.3723800778388977,0.9950364828109741,-0.2899608314037323,-0.3222675323486328,-0.1393546611070633,-0.5494362115859985,-0.06406412273645401,0.2906079888343811,0.09609591215848923,-0.3670266270637512,0.17655445635318756,-0.37649089097976685,0.03812433034181595,-0.8270670175552368,0.27405616641044617,0.18371951580047607,0.13461098074913025,-0.24721048772335052,-0.1697855293750763,0.01329202763736248,-0.4110570549964905,-0.2310539335012436,-0.31751349568367004,-0.013972743414342403,0.5115329623222351,0.12118234485387802,0.18628041446208954,-0.3471708595752716,-0.1838647574186325,0.6202269196510315,0.0867011770606041,-0.31704258918762207,-0.2767212986946106,-0.8158976435661316,0.1094592735171318,-0.41011515259742737,-0.05426173284649849,-0.0056120664812624454,0.3115406930446625,-0.24934521317481995,-0.29548749327659607,-0.19764967262744904,0.2218150943517685,0.18171538412570953,0.3488085865974426,-0.3516230285167694,-0.12241663038730621,-0.049371056258678436,-0.23294098675251007,0.1935192048549652,0.34878769516944885,-0.06258999556303024,-0.4832574725151062,0.0582318939268589,0.214333176612854,0.10806471109390259,0.1285208910703659,0.004883705638349056,-0.41948509216308594,0.658376157283783,0.13077309727668762,0.3740243911743164,-0.7227880954742432,0.4954397678375244,-0.32340654730796814,0.17191024124622345,0.2800866961479187,-0.21542257070541382,0.426626980304718,0.14235462248325348,0.0008180308504961431,0.12728039920330048,-0.35905322432518005,0.12842728197574615,-0.0871351808309555,0.04589970037341118,-0.5419856309890747,0.6420993208885193,0.042317308485507965,0.11393104493618011,0.10836254805326462,0.28057169914245605,0.5262933969497681,0.20179302990436554,0.6939224600791931,0.14059209823608398,0.09064647555351257,-0.031109431758522987,0.7653219699859619,0.3905748426914215,0.2601083815097809,-0.44998812675476074,0.11751315742731094,0.004807266406714916,False
-0.038981080055236816,0.24524398148059845,0.04203648492693901,-0.0013838914455845952,0.02577490173280239,-0.38951176404953003,0.24469855427742004,0.6492053270339966,-0.1916680634021759,-0.20686395466327667,-0.09126154333353043,-0.36092498898506165,-0.04185924679040909,0.19103948771953583,0.057723481208086014,-0.24278540909290314,0.11855681240558624,-0.24599942564964294,0.02357848547399044,-0.5359818935394287,0.17387022078037262,0.12058035284280777,0.08951479941606522,-0.1683647334575653,-0.1161123514175415,0.005838143639266491,-0.2667410969734192,-0.15430167317390442,-0.20586058497428894,-0.009532863274216652,0.3444698750972748,0.07767488062381744,0.12239596992731094,-0.22542890906333923,-0.1176007017493248,0.3966522812843323,0.0531892292201519,-0.2053360491991043,-0.18163666129112244,-0.5336224436759949,0.07733001559972763,-0.274196058511734,-0.03375152871012688,-0.005683439318090677,0.2017449140548706,-0.1572106033563614,-0.1935701072216034,-0.1331482082605362,0.1384272277355194,0.11905825138092041,0.23205502331256866,-0.22818207740783691,-0.07999653369188309,-0.03096006251871586,-0.16204658150672913,0.12570637464523315,0.22556905448436737,-0.04023776575922966,-0.31685858964920044,0.039964206516742706,0.14480242133140564,0.06559781730175018,0.08027000725269318,0.0037378135602921247,-0.2728409171104431,0.4258710741996765,0.08692909777164459,0.24439211189746857,-0.4773799479007721,0.32102784514427185,-0.20951631665229797,0.11008822917938232,0.18453676998615265,-0.1380416303873062,0.2790975570678711,0.08873116225004196,0.002773905638605356,0.08360062539577484,-0.23475193977355957,0.08834660798311234,-0.061980802565813065,0.028374213725328445,-0.35628563165664673,0.41705670952796936,0.02736557647585869,0.07291223108768463,0.07304283231496811,0.1815396547317505,0.34242933988571167,0.13019710779190063,0.45428138971328735,0.09007297456264496,0.058173298835754395,-0.018193256109952927,0.4994536340236664,0.2526460587978363,0.1703115701675415,-0.2884066700935364,0.0754329264163971,0.006698390003293753,True
-0.06158999353647232,0.39346885681152344,0.06952116638422012,0.003031342988833785,0.0443267822265625,-0.6354084610939026,0.3981536328792572,1.0540547370910645,-0.31187546253204346,-0.3444766104221344,-0.14924436807632446,-0.58414226770401,-0.06812731921672821,0.3081742823123932,0.10032931715250015,-0.3871610462665558,0.19133661687374115,-0.4003434479236603,0.04067014157772064,-0.8813996315002441,0.2881665527820587,0.19457797706127167,0.1469498723745346,-0.2676284909248352,-0.18117395043373108,0.011527379974722862,-0.43431395292282104,-0.2515757381916046,-0.33673152327537537,-0.012461107224225998,0.5447105169296265,0.12992052733898163,0.1948923021554947,-0.37179023027420044,-0.19164572656154633,0.6568658947944641,0.08625419437885284,-0.3396106958389282,-0.29563289880752563,-0.8666814565658569,0.12202895432710648,-0.43970024585723877,-0.052849553525447845,-0.008135526441037655,0.3331216871738434,-0.2642131745815277,-0.31477415561676025,-0.20645427703857422,0.23117659986019135,0.1900113970041275,0.372409462928772,-0.3710993528366089,-0.12529775500297546,-0.05282209441065788,-0.25056061148643494,0.20547638833522797,0.3678206503391266,-0.06381051242351532,-0.5169470310211182,0.06700130552053452,0.22945120930671692,0.11147391051054001,0.1339922398328781,0.006414864677935839,-0.4448224902153015,0.6960476040840149,0.14013966917991638,0.4038611650466919,-0.7690566182136536,0.5250998139381409,-0.3368627429008484,0.18496179580688477,0.2976008355617523,-0.23009610176086426,0.45256438851356506,0.14810003340244293,0.005786015652120113,0.13112708926200867,-0.37429431080818176,0.13289187848567963,-0.09298251569271088,0.047607794404029846,-0.5834189653396606,0.6797366738319397,0.04701623320579529,0.11793860793113708,0.11918361485004425,0.29861581325531006,0.5585759282112122,0.2164149284362793,0.7346665263175964,0.14803443849086761,0.09670413285493851,-0.029178885743021965,0.8067223429679871,0.41140177845954895,0.2721649706363678,-0.47582703828811646,0.1304468959569931,0.004834659397602081,True
-0.06016042083501816,0.36395692825317383,0.05403485149145126,-0.0011443253606557846,0.04113362729549408,-0.587261438369751,0.37561163306236267,0.9815855622291565,-0.29492083191871643,-0.3093961179256439,-0.14605236053466797,-0.5401294231414795,-0.06461113691329956,0.28221285343170166,0.08760601282119751,-0.36340761184692383,0.17999915778636932,-0.3765753507614136,0.03723917528986931,-0.8198771476745605,0.27257782220840454,0.17963731288909912,0.13678450882434845,-0.24743671715259552,-0.1717454493045807,0.0018090126104652882,-0.40304848551750183,-0.23717078566551208,-0.3171760141849518,-0.012269018217921257,0.5052727460861206,0.11945658922195435,0.1794978827238083,-0.33816981315612793,-0.1799701601266861,0.6097316741943359,0.07610999047756195,-0.31197601556777954,-0.27712732553482056,-0.8016912937164307,0.11860805749893188,-0.4032875597476959,-0.049353256821632385,-0.006442365702241659,0.31177493929862976,-0.23911303281784058,-0.2860940396785736,-0.19275350868701935,0.2202005684375763,0.17748835682868958,0.3538212776184082,-0.35075071454048157,-0.12194299697875977,-0.05097296088933945,-0.24517323076725006,0.19642888009548187,0.3406893312931061,-0.058323778212070465,-0.4800569415092468,0.0599801205098629,0.21504689753055573,0.09862939268350601,0.1209246814250946,0.006926745176315308,-0.41114872694015503,0.6490104794502258,0.1305968463420868,0.3707740902900696,-0.7171605825424194,0.48525527119636536,-0.3156321346759796,0.17067958414554596,0.2795834541320801,-0.21692869067192078,0.4192473590373993,0.13137276470661163,0.007439786568284035,0.12429656088352203,-0.35616999864578247,0.12969304621219635,-0.09008202701807022,0.045192960649728775,-0.5417397618293762,0.6344588398933411,0.038667239248752594,0.10629824548959732,0.10872189700603485,0.280661016702652,0.5198744535446167,0.19672974944114685,0.6897032856941223,0.13590694963932037,0.08629915863275528,-0.03095638006925583,0.7497905492782593,0.37750282883644104,0.2555474042892456,-0.4386085569858551,0.12021436542272568,0.009616797789931297,True
-0.02920682169497013,0.1888863444328308,0.029864339157938957,0.0005001489189453423,0.021281275898218155,-0.30845266580581665,0.19232411682605743,0.5136937499046326,-0.14875929057598114,-0.16562865674495697,-0.07284992933273315,-0.28218135237693787,-0.033913105726242065,0.1492115706205368,0.04931934177875519,-0.1902168095111847,0.09074888378381729,-0.19110670685768127,0.022126376628875732,-0.42376676201820374,0.1418430507183075,0.09277142584323883,0.06828024238348007,-0.12376932799816132,-0.08917084336280823,0.0035930636804550886,-0.21247343719005585,-0.12048957496881485,-0.16213606297969818,-0.0064365011639893055,0.26488015055656433,0.06166998669505119,0.09434761852025986,-0.17826777696609497,-0.09574965387582779,0.31551316380500793,0.04482647776603699,-0.1629926860332489,-0.14011742174625397,-0.41729068756103516,0.051420506089925766,-0.2142093926668167,-0.024483831599354744,-0.0020175313111394644,0.16143982112407684,-0.12774518132209778,-0.14989501237869263,-0.10078510642051697,0.11456170678138733,0.094393290579319,0.17965660989284515,-0.18085336685180664,-0.06279554963111877,-0.02565114200115204,-0.12212341278791428,0.0990673154592514,0.17844346165657043,-0.030533727258443832,-0.24707403779029846,0.030891593545675278,0.11350768804550171,0.057720430195331573,0.06701033562421799,0.003262156620621681,-0.21724531054496765,0.33731284737586975,0.06757573038339615,0.19540314376354218,-0.3717227578163147,0.2554837465286255,-0.1665143519639969,0.09152338653802872,0.14652709662914276,-0.110131174325943,0.2187730222940445,0.07290682196617126,-0.0027331579476594925,0.06835959106683731,-0.18664734065532684,0.06704623252153397,-0.047912824898958206,0.02315903641283512,-0.27868878841400146,0.33266836404800415,0.02306458167731762,0.05699211731553078,0.050892893224954605,0.14347803592681885,0.2729756832122803,0.10410811752080917,0.35909515619277954,0.07244189828634262,0.04473245516419411,-0.011042497120797634,0.3940780758857727,0.20043832063674927,0.1339336633682251,-0.2321108877658844,0.061752744019031525,0.0015275704208761454,False
